id,unstable_prob,stable_prob
TEST_0001,0.00020532007,0.99979466
TEST_0002,0.99858224,0.0014177561
TEST_0003,0.99981636,0.00018364191
TEST_0004,0.9971787,0.0028213263
TEST_0005,0.0059081498,0.99409187
TEST_0006,0.9940883,0.005911708
TEST_0007,0.00031193614,0.9996881
TEST_0008,0.7306825,0.2693175
TEST_0009,0.9996455,0.00035452843
TEST_0010,0.007551761,0.9924482
TEST_0011,0.8847085,0.115291476
TEST_0012,8.243582e-05,0.99991757
TEST_0013,0.9779984,0.022001624
TEST_0014,0.9803985,0.019601524
TEST_0015,0.99776876,0.0022312403
TEST_0016,0.99796283,0.0020371675
TEST_0017,0.06611561,0.9338844
TEST_0018,0.9724763,0.027523696
TEST_0019,0.99836534,0.0016346574
TEST_0020,0.2543232,0.74567676
TEST_0021,0.9981901,0.001809895
TEST_0022,0.79996973,0.20003027
TEST_0023,2.2767927e-05,0.99997723
TEST_0024,0.999833,0.00016701221
TEST_0025,0.06202519,0.9379748
TEST_0026,0.07707222,0.9229278
TEST_0027,0.0014657199,0.99853426
TEST_0028,0.9996599,0.0003401041
TEST_0029,0.9978623,0.0021377206
TEST_0030,0.99969316,0.0003068447
TEST_0031,0.00953058,0.9904694
TEST_0032,0.2479722,0.7520278
TEST_0033,0.00093618024,0.99906385
TEST_0034,0.99871576,0.0012842417
TEST_0035,0.0007070026,0.99929297
TEST_0036,0.9747593,0.02524072
TEST_0037,0.9977118,0.0022882223
TEST_0038,0.99785703,0.0021429658
TEST_0039,0.8597953,0.14020473
TEST_0040,0.46090513,0.53909487
TEST_0041,0.001684901,0.9983151
TEST_0042,0.07164515,0.92835486
TEST_0043,0.00071644847,0.99928355
TEST_0044,0.999652,0.00034797192
TEST_0045,0.98239166,0.017608345
TEST_0046,0.016123217,0.98387676
TEST_0047,0.95318204,0.04681796
TEST_0048,0.0017856888,0.9982143
TEST_0049,0.010283714,0.9897163
TEST_0050,0.99578094,0.004219055
TEST_0051,0.8439486,0.1560514
TEST_0052,0.38796425,0.61203575
TEST_0053,4.9795388e-05,0.99995023
TEST_0054,0.998577,0.0014230013
TEST_0055,0.0005162199,0.99948376
TEST_0056,0.9882633,0.011736691
TEST_0057,0.9992036,0.00079637766
TEST_0058,0.0021250015,0.997875
TEST_0059,0.9990951,0.0009049177
TEST_0060,0.98595506,0.0140449405
TEST_0061,0.0012407936,0.9987592
TEST_0062,0.15432918,0.8456708
TEST_0063,0.99930394,0.00069606304
TEST_0064,0.017223598,0.9827764
TEST_0065,0.99996054,3.9458275e-05
TEST_0066,0.9970601,0.00293988
TEST_0067,0.92644763,0.07355237
TEST_0068,0.9991916,0.0008084178
TEST_0069,0.00012598876,0.999874
TEST_0070,0.9996278,0.0003721714
TEST_0071,0.0023840226,0.997616
TEST_0072,0.9994517,0.0005483031
TEST_0073,0.9991787,0.0008212924
TEST_0074,0.99635124,0.003648758
TEST_0075,0.0022323136,0.9977677
TEST_0076,0.99811053,0.0018894672
TEST_0077,0.9186398,0.08136022
TEST_0078,0.0009094519,0.99909055
TEST_0079,0.99810326,0.001896739
TEST_0080,0.00016488155,0.99983513
TEST_0081,0.9980761,0.0019239187
TEST_0082,0.16768585,0.83231413
TEST_0083,0.041993544,0.95800644
TEST_0084,0.064717546,0.93528247
TEST_0085,0.9200881,0.07991189
TEST_0086,0.9999858,1.41859055e-05
TEST_0087,0.9998685,0.00013148785
TEST_0088,0.99995434,4.5657158e-05
TEST_0089,0.9973869,0.0026131272
TEST_0090,0.0078072,0.9921928
TEST_0091,0.0015622365,0.99843776
TEST_0092,0.028798888,0.9712011
TEST_0093,0.99964905,0.00035095215
TEST_0094,0.0062253503,0.99377465
TEST_0095,0.9590133,0.040986717
TEST_0096,0.045553904,0.9544461
TEST_0097,0.99970776,0.00029224157
TEST_0098,0.03199064,0.96800935
TEST_0099,0.22303817,0.7769618
TEST_0100,0.99785346,0.002146542
TEST_0101,0.9965994,0.0034006238
TEST_0102,0.0008251082,0.9991749
TEST_0103,0.9994393,0.0005607009
TEST_0104,0.056743246,0.94325674
TEST_0105,0.99998605,1.3947487e-05
TEST_0106,0.90778863,0.092211366
TEST_0107,0.9994673,0.0005326867
TEST_0108,0.9989152,0.0010848045
TEST_0109,0.30087987,0.69912016
TEST_0110,0.9997063,0.00029367208
TEST_0111,0.9993819,0.00061810017
TEST_0112,0.99963975,0.00036025047
TEST_0113,0.9999764,2.360344e-05
TEST_0114,0.9998043,0.00019568205
TEST_0115,0.20292239,0.7970776
TEST_0116,0.04727503,0.952725
TEST_0117,6.130149e-05,0.9999387
TEST_0118,0.9993783,0.00062167645
TEST_0119,0.9974705,0.002529502
TEST_0120,0.7789465,0.22105348
TEST_0121,0.9994734,0.00052660704
TEST_0122,0.0011389995,0.998861
TEST_0123,0.9827047,0.017295301
TEST_0124,0.008623779,0.9913762
TEST_0125,0.82041097,0.17958903
TEST_0126,0.9992532,0.0007467866
TEST_0127,0.9370737,0.06292629
TEST_0128,0.009196826,0.9908032
TEST_0129,0.9956456,0.0043544173
TEST_0130,0.99973637,0.00026363134
TEST_0131,0.12893611,0.8710639
TEST_0132,0.9999187,8.1300735e-05
TEST_0133,0.8571871,0.14281291
TEST_0134,0.99940383,0.00059616566
TEST_0135,0.9878757,0.0121243
TEST_0136,8.920809e-05,0.9999108
TEST_0137,0.0014255253,0.9985745
TEST_0138,0.0026608417,0.9973391
TEST_0139,0.35999164,0.64000833
TEST_0140,0.022485327,0.9775147
TEST_0141,0.9992712,0.000728786
TEST_0142,0.00071746064,0.99928254
TEST_0143,0.8228824,0.17711759
TEST_0144,0.0005407489,0.99945927
TEST_0145,0.9994123,0.0005877018
TEST_0146,0.99795985,0.0020401478
TEST_0147,0.99817216,0.001827836
TEST_0148,0.055407017,0.94459295
TEST_0149,0.99940896,0.00059103966
TEST_0150,0.24153474,0.7584653
TEST_0151,5.4670185e-05,0.99994534
TEST_0152,0.57391876,0.42608124
TEST_0153,0.9994667,0.00053328276
TEST_0154,0.3114532,0.6885468
TEST_0155,0.9873525,0.01264751
TEST_0156,0.15304668,0.84695333
TEST_0157,0.99102753,0.008972466
TEST_0158,0.9997619,0.00023812056
TEST_0159,0.0014427966,0.9985572
TEST_0160,0.99963784,0.00036215782
TEST_0161,0.9935475,0.006452501
TEST_0162,0.9991798,0.0008202195
TEST_0163,0.9983765,0.0016235113
TEST_0164,0.9998772,0.00012278557
TEST_0165,0.9987081,0.0012918711
TEST_0166,0.9798338,0.020166218
TEST_0167,0.0005065765,0.9994934
TEST_0168,0.99333864,0.0066613555
TEST_0169,0.053074032,0.946926
TEST_0170,0.0006335054,0.9993665
TEST_0171,0.00073975517,0.99926025
TEST_0172,0.99401253,0.0059874654
TEST_0173,0.6591635,0.34083652
TEST_0174,0.9985813,0.0014187098
TEST_0175,0.0016093296,0.9983907
TEST_0176,0.1755293,0.8244707
TEST_0177,0.09350154,0.90649843
TEST_0178,0.0006758725,0.99932414
TEST_0179,0.9926583,0.007341683
TEST_0180,0.998362,0.0016379952
TEST_0181,0.9987031,0.0012968779
TEST_0182,0.99964046,0.00035953522
TEST_0183,0.009523816,0.9904762
TEST_0184,0.9994968,0.0005031824
TEST_0185,0.99989116,0.00010883808
TEST_0186,0.011982294,0.9880177
TEST_0187,0.0019731994,0.9980268
TEST_0188,0.03688144,0.96311855
TEST_0189,0.9995347,0.00046527386
TEST_0190,0.9944993,0.0055006742
TEST_0191,0.9997888,0.00021117926
TEST_0192,0.9873196,0.012680411
TEST_0193,0.99833494,0.0016650558
TEST_0194,0.018369367,0.9816306
TEST_0195,0.5337009,0.46629912
TEST_0196,0.13993219,0.86006784
TEST_0197,0.00013269162,0.9998673
TEST_0198,0.0071304566,0.99286956
TEST_0199,0.9767969,0.023203075
TEST_0200,0.21415402,0.785846
TEST_0201,0.015995137,0.98400486
TEST_0202,0.9998938,0.00010621548
TEST_0203,0.9973678,0.0026322007
TEST_0204,0.9999305,6.9499016e-05
TEST_0205,0.99666363,0.00333637
TEST_0206,0.35985628,0.64014375
TEST_0207,0.00046370795,0.9995363
TEST_0208,0.99868506,0.0013149381
TEST_0209,0.9995974,0.00040262938
TEST_0210,0.9598726,0.040127397
TEST_0211,0.0009700736,0.99902993
TEST_0212,0.019812973,0.980187
TEST_0213,0.9954385,0.004561484
TEST_0214,0.9834779,0.01652211
TEST_0215,0.99339664,0.00660336
TEST_0216,0.00038392187,0.9996161
TEST_0217,0.98387074,0.016129255
TEST_0218,0.29924312,0.7007569
TEST_0219,0.99981254,0.00018745661
TEST_0220,0.99560034,0.0043996572
TEST_0221,0.001938812,0.9980612
TEST_0222,0.9909589,0.009041071
TEST_0223,0.9997664,0.0002335906
TEST_0224,0.99906975,0.0009302497
TEST_0225,0.9995534,0.0004466176
TEST_0226,0.103462525,0.8965375
TEST_0227,0.99764663,0.0023533702
TEST_0228,0.0009353252,0.9990647
TEST_0229,0.9988078,0.0011922121
TEST_0230,0.99809545,0.0019045472
TEST_0231,0.95534146,0.04465854
TEST_0232,0.9989868,0.0010132194
TEST_0233,0.99272984,0.0072701573
TEST_0234,0.99984,0.00015997887
TEST_0235,0.006185464,0.9938145
TEST_0236,0.013694442,0.98630553
TEST_0237,0.0011496142,0.9988504
TEST_0238,0.09239337,0.9076066
TEST_0239,0.42742544,0.57257456
TEST_0240,0.93146914,0.06853086
TEST_0241,0.59889436,0.40110564
TEST_0242,0.99540174,0.00459826
TEST_0243,0.96436834,0.035631657
TEST_0244,0.99561477,0.004385233
TEST_0245,0.20032543,0.7996746
TEST_0246,0.004188976,0.99581105
TEST_0247,0.019241262,0.9807587
TEST_0248,0.12880205,0.87119794
TEST_0249,0.8495824,0.15041763
TEST_0250,0.00021249492,0.9997875
TEST_0251,0.008902889,0.9910971
TEST_0252,0.9997665,0.0002334714
TEST_0253,0.99950886,0.0004911423
TEST_0254,0.9906063,0.009393692
TEST_0255,0.03014663,0.96985334
TEST_0256,0.63035303,0.36964697
TEST_0257,0.00024540175,0.9997546
TEST_0258,0.9993006,0.0006994009
TEST_0259,0.99915123,0.00084877014
TEST_0260,0.019242523,0.9807575
TEST_0261,0.25427252,0.7457275
TEST_0262,0.00019839198,0.99980164
TEST_0263,0.010427108,0.9895729
TEST_0264,0.0009176915,0.9990823
TEST_0265,0.032105017,0.967895
TEST_0266,0.9983175,0.0016825199
